"L006463"	0.9488551818
"L002816"	1.267940748
"L012860"	1.008759571
"E002505"	0.8399152686
"O000155"	1.007911649
"B006708"	1.44117306
"P013580"	1.094969375
"O001845"	1.562157314
"K013965"	1.842926486
"H015141"	1.453816904
"F012440"	1.56969063
"I002632"	1.198078231
"B010919"	1.161720156
"D007350"	1.530284043
"P014343"	0.431120648
"D002360"	0.6810126981
"O008931"	0.9010450324
"A000442"	1.313127247
"N016345"	2.680405805
"A012056"	1.028243779
"C014310"	1.351238114
"K010091"	1.32103447
"J001486"	1.145038949
"C002804"	1.221345862
"A013529"	1.057689175
"A003498"	1.538456348
"P005435"	0.9729694742
"Q001320"	1.508554905
"O001675"	1.163254448
"A010489"	1.010743166
"E004729"	0.9485419346
"M015514"	1.40047429
"O015307"	0.8662938143
"J005596"	0.735452443
"P000211"	1.036142537
"J004975"	1.069536544
"J012042"	0.7392162211
"I002493"	0.6187949338
"D016307"	0.7204363752
"E015892"	1.277777233
"C000038"	0.9766052066
"G005334"	0.9768754708
"F003492"	1.199994823
"O005592"	1.327601176
"C015102"	1.005315959
"B014486"	0.8680576146
"C014360"	1.164164375
"P014276"	1.04333795
"B009786"	0.6748705787
"A005315"	0.9030361346
"F006665"	1.134263868
"N003343"	1.208352497
"C013325"	0.9766049451
"O004135"	1.268140552
"E014056"	0.6627640479
"F006516"	1.030155993
"N012539"	1.376573379
"F007153"	0.5932213011
"H015387"	0.5204070001
"P002948"	1.091262234
"D010030"	1.118638076
"H011646"	0.8134939017
"G001728"	0.7095000274
"C004462"	1.737205057
"B007489"	1.156803131
"G011847"	0.9052216649
"P009852"	1.233069655
"E015850"	1.423174929
"P003783"	1.153122683
"K007469"	1.389448782
"L003772"	0.94897579
"B014341"	1.070188399
"F015391"	0.8300727156
"E015521"	1.079214175
"K001177"	1.096033357
"K000536"	0.6073799281
"M010916"	1.668216438
"N010315"	0.4716295229
"E012240"	1.045214803
"H016023"	0.8846443241
"J003977"	1.010720482
"N013247"	0.7826062205
"E014729"	0.9788337138
"K011266"	0.8930737298
"F011516"	0.6810130837
"P016346"	1.298963438
"A005429"	0.9231859608
"Q000362"	1.430994687
"F004935"	0.9753052048
"D008148"	1.370037252
"F009465"	0.9937847708
"E006553"	0.8279460672
"D009479"	1.28191181
"P012533"	1.798336658
"E006543"	1.155138524
"G010974"	0.7357392687
"C003638"	1.584899407
"A000140"	0.9720236082
"N000782"	1.856035815
"N004515"	1.741020822
"E004877"	1.513037097
"C007898"	0.8491243951
"K016349"	0.3859988569
"K003989"	1.221886072
"H012332"	1.327419197
"N005940"	1.305676533
"H008500"	0.9456470973
"G002226"	1.001961628
"E009986"	0.8003478031
"G007960"	1.119632435
"G003513"	1.297102457
"E013722"	0.9189161088
"F009337"	0.9714241717
"A000236"	1.132042807
"G010460"	0.8854133647
"N011632"	0.9040032102
"H007504"	0.8936244628
"L000245"	1.110316512
"F011939"	0.9049841356
"F003852"	1.341431836
"H013792"	1.410228121
"L000216"	0.7790218248
"G002608"	1.405868926
"H011644"	0.9845081541
"D010685"	0.9191423551
"O013246"	1.133094592
"E012740"	0.8542112809
"M009290"	0.7544240508
"M008880"	1.054237022
"O004576"	1.119631986
"D010546"	0.7922003282
"F006335"	0.9031162063
"F003743"	1.303976583
"O003946"	1.284211094
"F013127"	1.178662496
"C000272"	0.8003539151
"P003845"	-69830340.74
"G009073"	1.625751286
"M002960"	1.05555159
"N007536"	0.8203094765
"A004776"	1.319583217
"K008603"	1.210976988
"M014361"	0.6157141364
"P001616"	1.073681437
"N002456"	1.049362985
"K014546"	1.159740473
"M008012"	0.9815427428
"F011915"	1.338822919
"K010979"	1.389500182
"D000409"	1.364554091
"E002514"	0.7909578946
"O003038"	1.050628291
"K002534"	0.9798964642
"J005237"	0.6079342739
"J009709"	0.8541936514
"B012289"	2.099992777
"J007974"	0.7349297888
"D015478"	0.5306445309
"O011186"	0.9749962624
"C005414"	1.825174197
"E014777"	0.6717524947
"A015847"	0.7550538851
"L002239"	1.086852725
"K003826"	1.147535226
"D005193"	1.240689842
"I012405"	1.224147822
"J004414"	0.8508226447
"C009705"	1.649741387
"G006731"	0.9353038349
"N002067"	0.8980123014
"J012350"	0.9067908535
"C002752"	1.23428171
"K012935"	1.378054619
"B000212"	1.319747091
"C007866"	0.7797962901
"O002488"	1.123523301
"I007425"	0.9040032759
"N001854"	2.010410955
"A005809"	0.8499232874
"J010861"	1.04081152
"K011657"	1.306385032
"G011876"	0.6497215374
"D011175"	1.246560223
"K002211"	1.401465748
"L009666"	0.7264926039
"C008423"	0.8564296808
"O014809"	1.236975812
"D008865"	0.8181547475
"E004946"	0.738183927
"O003767"	0.8983921553
"G014748"	1.009262922
"D006365"	0.771592666
"C013022"	0.8203090423
"C015333"	1.245243495
"E013027"	1.035586981
"M008253"	1.417828503
"A011078"	1.051277297
"I005060"	0.9273891708
"E000406"	0.976187311
"G004208"	1.243995585
"Q001764"	1.385636615
"M002010"	1.392399928
"H003089"	0.8083134499
"O012033"	0.9632974587
"J005009"	1.104070772
"L014209"	0.5819801639
"I003873"	1.155988328
"P012294"	0.6561032316
"I014762"	0.8328970266
"I004839"	0.8034188087
"B015978"	1.145958932
"N005838"	0.6165354282
"E011982"	0.8718473935
"J013969"	0.8134944326
"O002210"	0.7386341135
"M008926"	1.154655572
"K015558"	1.733328637
"P005733"	1.798337227
"N001080"	1.054790833
"K004747"	0.9781386804
"F010001"	1.064383926
"C007210"	1.484690841
"O012230"	1.326419678
"C006848"	1.160707424
"L010995"	1.151458279
"F009527"	0.8583828394
"F005436"	1.167411225
"P012306"	0.8495795315
"J008597"	0.5899199027
"P013949"	2.188687276
"O006483"	0.8888520183
"F015406"	0.9114745347
"O008093"	0.6845213723
"D009186"	0.9707985936
"O003907"	0.6286279569
"G008941"	0.9792362134
"M007297"	0.8946914593
"A009292"	1.264531415
"A015953"	1.117643164
"J013627"	0.8605400866
"L004688"	8.12950159e-09
"M011197"	1.2849124
"P005422"	1.383453153
"I001939"	0.8028703957
"P006459"	0.9273893401
"C013602"	0.692529022
"G009878"	0.9652118117
"J012441"	0.9603881062
"Q000184"	0.9552533251
"I002851"	0.95876499
"C009976"	1.172377853
"O011157"	0.9743555031
"A006127"	0.9465381831
"J005982"	1.255753348
"M007482"	0.8099372807
"O013867"	0.8381473617
"H008931"	1.308148033
"G006534"	1.094467794
"H005317"	1.795306434
"J003187"	1.154057556
"L001067"	1.095171107
"P015859"	0.9790554311
"A008165"	0.6464624684
"G005252"	0.6627639803
"B009698"	1.151311615
"G011082"	0.8395033735
"J006554"	0.6671876145
"K004581"	0.8304396717
"I004658"	1.868125133
"P013817"	1.146264553
"D011828"	1.135337184
"J011878"	0.8541632307
"F014184"	1.065950699
"F004482"	0.7888392556
"C002921"	1.000389531
"L014163"	0.8442141852
"M014859"	1.217459883
"M002046"	1.637613786
"H014341"	1.1249967
"K000402"	0.9622602683
"N003825"	0.8622876369
"K011758"	1.105259598
"F013959"	1.061287266
"G002969"	0.935604438
"P012948"	1.409154119
"P003206"	3.979786454
"D011292"	0.7797036921
"L010426"	1.132253957
"N006308"	1.246220685
"L005683"	1.979792833
"N001645"	0.730711782
"A011594"	0.9279286251
"D005760"	1.323859137
"K000868"	1.268795278
"J006854"	1.091236745
"C006970"	0.9076472513
"G013129"	1.412424823
"G015448"	1.09700672
"H010687"	0.9391865596
"L012578"	0.7504219421
"H007711"	0.5304392403
"L000712"	1.243603042
"G012082"	0.9462176741
"H000719"	1.191782149
"B015598"	0.8523842893
"C004062"	0.8704233554
"A004662"	1.020402412
"K012320"	1.036870492
"A001904"	0.7327305957
"F008631"	0.7351334701
"D012964"	0.9050265946
"C009391"	1.007565099
"N003512"	0.7878022303
"O010196"	1.408253238
"N003692"	0.7801252582
"L003877"	1.727564332
"G005763"	0.6754938774
"L002712"	1.486858265
"I007721"	1.13675475
"K007573"	1.17392223
"L009313"	1.004877964
"A011010"	0.9710095107
"B000908"	0.8657157018
"P009962"	0.6499977759
"P011816"	0.9794842549
"E005131"	1.025888374
"L015562"	0.8539305652
"G007969"	1.221253927
"J006238"	0.7204356734
"C014525"	1.249607445
"B008825"	1.281822394
"G008162"	1.489971786
"G010303"	0.9119576321
"C002668"	1.093746597
"I014077"	0.7628259001
"D010950"	1.194520149
"E014382"	1.236975848
"N003730"	0.6499980944
"A004862"	0.7518496706
"P004191"	0.9786070067
"C002983"	0.908507906
"M015215"	0.9187465594
"C013410"	0.8470553104
"K002456"	1.401467877
"G015802"	0.6754932021
"K002687"	0.6324380683
"F015870"	1.627968208
"E004270"	0.7109418559
"K011325"	1.044938111
"A010179"	1.142724585
"J005781"	0.8185718585
"C011510"	0.9082368868
"I013306"	1.462613942
"D003474"	1.3635702
"D012338"	0.8913010382
"J016361"	1.035181162
"M013559"	0.92462927
"O000838"	0.907030149
"L002714"	0.9465385687
"J009700"	0.6419251538
"M007319"	1.199623088
"L002149"	0.5309514062
"E012711"	0.5755090771
"C003089"	0.8492612697
"A008876"	0.7979985278
"G004844"	0.8201717463
"O003741"	1.72330428
"K010668"	1.501237594
"K013766"	0.6853171648
"M013091"	0.6078980021
"E008052"	0.5662683526
"P008900"	1.9526578
"E015345"	1.017292777
"O012549"	1.477270507
"C001919"	0.797329993
"O007940"	1.296921235
"H015441"	0.9278173489
"I001001"	0.9636923721
"L005959"	0.8841117626
"E015653"	1.655699641
"B008883"	0.7377206126
"A010127"	0.7743823431
"C004798"	0.6906234313
"B001922"	0.6815283446
"I013678"	1.185540141
"B003113"	0.8352738938
"L008163"	1.339331797
"F002220"	1.18100661
"M010119"	0.7801249742
"B007056"	1.111702407
"N014633"	1.409717891
"J009488"	0.8662264959
"F004384"	0.864194318
"B009388"	1.182154319
"F011077"	0.8516860263
"N007908"	0.8308342454
"N014801"	1.049458777
"I016365"	0.9946090016
"K010128"	0.8880546074
"B015687"	1.196307069
"L013896"	1.279971083
"K012632"	1.111863882
"P000129"	1.107509581
"K007694"	1.402903728
"M014962"	0.8913010613
"N014211"	0.9893594267
"F003828"	0.9475253389
"L011163"	0.9954175041
"E010061"	1.468755674
"B003116"	1.072296327
"O014619"	0.8465409148
"N016042"	1.173642131
"A007207"	1.051278068
"N002733"	0.757735601
"D002262"	1.192217249
"H011470"	2.274506721
"E002741"	1.336547207
"K014738"	0.9761881738
"G009171"	1.074069855
"E007594"	1.023613638
"H005921"	0.9058027925
"O013604"	0.8457488234
"B012236"	0.9479239034
"K004658"	1.039115801
"L000678"	0.9235796382
"M012293"	1.25700878
"H006532"	0.7574837952
"P001960"	1.063810883
"C003260"	0.8359948583
"I011018"	1.178648108
"P005931"	1.19034193
"P008601"	1.039106668
"A001160"	0.8658364385
"H000729"	0.9638034197
"A007874"	1.467256655
"B002052"	0.7249378903
"D001469"	1.176776547
"I009423"	0.9814354967
"C007908"	1.306792166
"E003929"	2.211688733
"N006279"	1.28174239
"F000633"	0.8442739198
"L006625"	0.7655895496
"H008288"	1.346644386
"I012875"	0.487560894
"C008158"	14613080.5
"K009841"	1.161793356
"I011237"	1.137716433
"B014917"	1.311058843
"O006993"	0.5225295992
"E007901"	0.8287218708
"B006256"	0.9093799596
"A010552"	1.38630071
"M009012"	0.5996390956
"K011602"	1.265954175
"I004562"	1.035584948
"G000451"	1.070876217
"J012412"	0.7251478417
"J011319"	0.6545097279
"G016199"	0.9425136851
"K011610"	1.02793045
"J010469"	0.4578934482
"C000791"	0.8841493258
"J009124"	0.323382258
"G016268"	0.8358950772
"C014410"	1.509290039
"K005107"	0.9205785957
"L016370"	1.102942555
"E010186"	0.9356030677
"J012823"	0.926214439
"Q000705"	1.408818617
"H014474"	1.079705852
"B003207"	0.006076938919
"G001737"	0.9863140695
"J008666"	0.907821131
"L004545"	1.293325443
"C006940"	1.385538425
"H001504"	0.8236031841
"O014057"	1.154092776
"H006620"	1.094337019
"I011474"	0.9036413309
"N008959"	0.9761868989
"A014384"	0.9189160346
"J009455"	1.090332653
"B004776"	1.182152485
"P007444"	1.182338683
"L011554"	0.5053038602
"J004311"	1.090556353
"L011963"	1.176463988
"E008010"	0.6226241343
"L014159"	1.075467756
"P004622"	0.9520024418
"C010756"	0.8693318722
"J000795"	0.7848812068
"I005180"	0.9065863756
"A007032"	1.084333978
"G000315"	1.143570488
"J008615"	1.516026294
"G011567"	0.8085657521
"E015080"	0.747927395
"J000122"	1.967474986
"H006592"	0.8280676979
"M002020"	1.150582392
"K004805"	1.027929293
"F004312"	0.7817286493
"L010947"	0.975152602
"C009322"	0.9799976081
"B014671"	0.9377694541
"D006126"	0.7278161637
"N004643"	0.9800959754
"F009877"	0.7714262038
"C012274"	2.487301706
"O012264"	1.270072058
"O008801"	0.8953869868
"D003611"	0.6785204287
"D001708"	0.9478417189
"A012418"	0.7347533547
"O008598"	0.9328145671
"E008232"	1.206344379
"H009207"	0.711730579
"P002036"	0.7857390946
"L015981"	0.829577108
"B001778"	1.196314528
"N005182"	0.8718297811
"D002815"	0.9029863537
"C011289"	1.017753356
"H002524"	0.9396483984
"D014986"	2.180318881
"I000056"	0.9062590916
"F002728"	1.723305507
"C006658"	0.7053863575
"N003054"	1.03963254
"G002313"	1.251521594
"G008932"	0.6754939449
"F001718"	1.386453006
"L001781"	1.109482941
"A005936"	0.6067397124
"C001188"	0.8037568062
"O000869"	1.169213341
"N008477"	0.8886910007
"J000177"	1.36047569
"I004220"	0.8975452739
"A004472"	1.228348084
"A004531"	0.4943483376
"K005085"	1.186169018
"B002218"	1.190102794
"L005070"	1.091236948
"E009239"	1.281743724
"H013147"	0.906633975
"I004775"	1.143860865
"P010795"	1.0343534
"M015666"	1.153392265
"H007002"	1.265959884
"G000788"	1.133250638
"D000236"	1.300501023
"H010210"	0.8516854442
"N015941"	0.927507657
"B008029"	0.9353195815
"J015651"	0.882188733
"O010489"	0.9465733748
"O009064"	0.7410675325
"H010480"	1.061287058
"O009827"	0.2952225726
"D012449"	1.300404952
"G008423"	1.087196952
"O015831"	0.9655127281
"K008234"	1.143173525
"M007616"	0.6121674422
"L009418"	1.044938847
"F015915"	0.901961882
"J008098"	1.224148304
"F009544"	0.8134898915
"N001173"	0.9398385138
"D005493"	1.16715857
"M000405"	0.9748389516
"D005255"	1.633592554
"C012929"	0.9736812898
"I016099"	1.257316427
"N011079"	1.180311259
"D011394"	1.644892471
"B016283"	0.9067665973
"E006804"	0.8852115506
"K002384"	1.477383237
"C013103"	1.189699265
"H015842"	1.621235024
"M008275"	1.093046228
"O006694"	1.553731211
"F014642"	0.8411574869
"O000218"	0.765470398
"C009150"	0.8329597002
"B007282"	1.460262565
"H015716"	0.8024796181
"F005772"	0.9842801276
"L013439"	0.586834301
"C004252"	0.7928640674
"B012305"	0.8201881172
"F012930"	1.308862749
"O002448"	1.333329258
"K006374"	0.6655711019
"D013346"	1.004878282
"I010706"	0.9075090094
"H000560"	0.9486440146
"I010764"	0.9488072355
"G005089"	0.7295099661
"H011710"	1.04597191
"C000722"	1.049363168
"P012856"	1.348867014
"J002171"	0.9895679961
"D001300"	0.8219194422
"A004741"	1.034105934
"I012520"	1.357500485
"A009090"	1.0745925
"J013469"	0.9795983502
"P010333"	1.010720214
"H001219"	0.9684998123
"A012809"	0.9047931108
"E014809"	0.9079553654
"C008864"	0.9280388137
"N006200"	0.9107108403
"A014143"	1.012223315
"H014210"	0.9419026412
"C010256"	0.8085972913
"C003203"	1.503436131
"P015058"	0.6310344535
"K013354"	1.049995384
"L004829"	1.378781596
"K014941"	1.093074722
"D002221"	0.8378786466
"P014741"	1.219689152
"J005120"	1.143866264
"O010793"	1.116229796
"G000028"	1.068270598
"O009702"	0.4849986933
"J014954"	0.6782771244
"N002841"	0.8899325844
"F010031"	0.7749685867
"K015010"	1.460972261
"N016086"	1.041117391
"A013129"	1.020606693
"N013219"	1.613132177
"A007180"	0.4881404871
"G014329"	0.7639326398
"C007269"	0.5763370728
"I003897"	1.469655052
"J005411"	0.9320410134
"J004761"	1.065953406
"L011310"	1.067667949
"D011456"	1.389897581
"B009182"	0.7726322508
"F000960"	1.093529454
"H009923"	1.044326126
"E014566"	0.9703656857
"I009760"	1.201450801
"O002255"	0.8863847758
"H003187"	0.9484583286
"B010732"	1.032048058
"K005730"	0.5323291556
"L000312"	1.421127178
"A005853"	0.3213886142
"H014042"	1.831880259
"E009893"	0.6324380051
"L009964"	0.7718984527
"C013434"	1.054790182
"F003961"	1.009087647
"N014786"	2.984080182
"D013425"	0.9085085089
"F013633"	1.477383186
"B016305"	1.31432334
"K007910"	1.114283073
"N002619"	0.8710809336
"P000356"	1.021597554
"M004139"	0.9478408705
"L014838"	0.4784995252
"P000185"	1.670041038
"G008843"	1.707904997
"P004366"	1.552753576
"H012160"	0.979589108
"D003020"	0.8370444278
"B012959"	0.9622581131
"L011282"	1.032047358
"G008283"	0.6597139012
"G006248"	1.213328593
"G005942"	1.09374667
"D007066"	0.6358898277
"A000078"	1.305676979
"G013172"	1.076919219
"G012474"	1.082996304
"K001421"	0.5323287677
"J007726"	0.9475783398
"J014146"	0.7351319619
"N000030"	0.9061497611
"L009486"	0.8712356954
"G005493"	1.388880551
"F014525"	1.136145053
"L001838"	0.7824051917
"B009239"	0.9758918791
"H001312"	0.8404888173
"I004822"	1.202950897
"P008973"	0.9788337462
"N010292"	1.097006217
"N001150"	0.907029835
"D001989"	0.90393834
"N006856"	1.307688104
"D009618"	0.5927148126
"I013229"	0.9485659604
"P014241"	0.7560238817
"F010770"	0.8195704138
"A007013"	0.8956970337
"A007145"	0.7740714526
"O004544"	1.265224583
"H003452"	0.7311539607
"L012288"	0.3233822203
"O001345"	1.107509349
"K010256"	0.9782580035
"N013683"	0.7083306751
"A012066"	0.9124295472
"L012558"	1.876790371
"F002626"	0.667860207
"Q001013"	0.7031540425
"F010675"	2.999990628
"A011201"	1.293118516
"M014763"	1.060055385
"A004305"	1.226309263
"G003811"	1.299337465
"B009803"	0.2412928672
"A009745"	1.071019546
"I001977"	0.2099992603
"L008870"	1.061653825
"O015704"	2.035198362
"K006094"	0.7801259584
"C007591"	1.123249381
"K014354"	1.300405154
"L005895"	1.121208229
"D001933"	0.7343134956
"K002973"	0.9441754286
"J012665"	0.8848246019
"K011897"	1.388336781
"P008760"	1.124817095
"L013793"	1.004813979
"O009236"	0.8025544606
"C002587"	1.013810142
"M009054"	0.8540852208
"D005354"	1.08540944
"M001414"	1.329682118
"M001907"	0.8691132081
"J007171"	0.9791638061
"B007268"	0.7834859398
"P009814"	1.197914823
"F001037"	1.444264662
"K014182"	0.8413580691
"A012554"	1.452668799
"F003806"	0.7238761584
"H013213"	1.011213154
"J002884"	0.8886121814
"K005060"	1.130765249
"B007743"	1.692095775
"G006342"	0.9476873641
"E002247"	0.8790433834
"I004744"	1.252294995
"A007975"	1.241561034
"O012360"	0.9477827654
"N014343"	0.8381903649
"D008880"	1.00517942
"H000102"	0.7674176411
"C013573"	0.7957080576
"L005348"	1.111703238
"D011027"	1.111153732
"Q001793"	0.8513076714
"B010825"	0.9383397439
"N003822"	0.7143763134
"J000863"	0.9748411928
"O010642"	0.8520667742
"M016355"	1.003916611
"K004520"	1.026973929
"F013746"	0.9461284929
"K003740"	0.882476771
"E010192"	1.004044081
"E009025"	0.6452253493
"N009307"	0.6881700958
"G015629"	1.185260858
"N008635"	1.090556595
"P013691"	1.055551633
"B014786"	0.9469828942
"G014119"	1.350870557
"H008209"	0.9085079376
"K008665"	1.054236588
"L002482"	0.9084016717
"A010220"	1.113376698
"N013511"	1.079858816
"L014443"	0.8363602099
"L010461"	1.137654958
"D005034"	0.8919598339
"H009520"	1.211764647
"F008407"	0.7878010459
"G000969"	0.9768759203
"K015106"	1.365940199
"O006816"	0.8066976077
"A005975"	1.082078594
"H004214"	1.275442448
"M010801"	1.666662137
"G001361"	1.44724815
"N013134"	0.9878735537
"K016364"	1.034354365
"O006960"	0.9846846361
"L010646"	1.51630077
"K007216"	0.9037681768
"P015512"	1.241304376
"P001296"	0.9797955055
"H010250"	1.27857144
"I005540"	1.663936275
"P005663"	0.7237438281
"D011973"	0.792743984
"F009072"	1.044261937
"I003657"	1.051943612
"N005198"	1.581859887
"E014650"	0.8813777592
"N007328"	1.562156777
"P000079"	1.068272241
"A009098"	2.307686377
"J002458"	0.7349297626
"E007925"	0.520832054
"M015159"	1.202081244
"K013470"	1.043005189
"J013347"	0.6835256954
"N015560"	1.031608546
"D009775"	0.7475058958
"J000128"	1.035828282
"C013057"	1.268990943
"A002092"	0.9030362459
"K006716"	1.288933521
"H008579"	0.870619221
"A009758"	1.675288838
"N001124"	1.105555778
"B015671"	1.293498282
"A005998"	0.5593144812
"O001562"	0.9085357847
"H004880"	0.7569149888
"D001595"	1.00318134
"J006869"	1.19670411
"I000424"	1.175979562
"I009538"	0.6170696429
"F015601"	1.192155278
"L007287"	1.106889891
"G016300"	1.336738795
"M009733"	0.6464623317
"C006098"	0.9782582094
"O010678"	0.9841436223
"N009694"	1.001378778
"O008584"	1.246972017
"B001921"	1.135341848
"E015488"	2.487302031
"A015538"	0.6845214416
"B006104"	1.089918105
"G012230"	0.9738525619
"G006043"	1.181815084
"D014364"	1.055550307
"H005040"	1.106888991
"I016295"	1.272451435
"E012209"	0.8354107668
"Q000934"	1.644938934
"N014013"	1.211586106
"P013310"	1.049362798
"J004608"	1.007911408
"O012626"	1.222496208
"O012155"	0.9477834837
"J010134"	0.745241348
"N003127"	1.991614858
"B010699"	0.3859987415
"E009557"	0.9056818387
"N008172"	1.007423416
"J012373"	0.8122900505
"E011142"	0.9794844828
"P004485"	1.313127948
"J000395"	1.210522712
"D004370"	0.9487301948
"K008847"	0.948913248
"H011467"	0.7656392087
"E013817"	0.7558004785
"D001135"	0.9489006159
"M004391"	1.713315783
"G011804"	1.297409272
"O008797"	0.9238052188
"B011049"	0.7875901141
"M015716"	1.030964704
"G001776"	1.772065619
"L005471"	1.1142822
"B004481"	1.173647581
